scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
771,37.806283712387085,253.98506426811218,0.3120081126689911,39.541940093040466,266.3321530818939,0.6502922773361206,42.32220983505249,283.79096756875515,0.9453099966049194,27.17433214187622,278.88562631607056,0.9965183734893799,42.131797313690186,316.05893754959106,0.9977558255195618,57.13476920127869,334.26629066467285,0.9998971223831177,21.88767099380493,350.54112458229065,0.9999700784683228,44.960766553878784,354.5782256126404,0.9999934434890747,49.968839168548584,363.2895682454109,0.999985933303833,89.65746891498566,389.00427293777466,0.9835543036460876,86.14683401584625,291.4383913874626,0.05513692647218704
772,26.70476770401001,270.77889835834503,0.5286245942115784,39.541940093040466,266.74580562114716,0.9963544607162476,42.32220983505249,283.89412850141525,0.997042715549469,31.678836941719055,280.43712055683136,0.9999532699584961,42.131797313690186,316.0616865158081,0.9972038269042969,57.41749596595764,334.38308334350586,0.9999617338180542,22.46154022216797,350.71678388118744,0.9999948740005493,44.09678244590759,354.3166401386261,0.9999916553497314,49.968839168548584,362.9332363605499,0.9999972581863403,89.65746891498566,389.00427293777466,0.979280948638916,86.14683401584625,280.9001884460449,0.029689207673072815
773,26.288277864456177,270.92014753073454,0.2507700026035309,39.074105590581894,270.29235112667084,0.522875189781189,42.32220983505249,283.79096756875515,0.7978796362876892,32.445117235183716,280.96680784225464,0.9905750155448914,42.131797313690186,317.96669483184814,0.9972025156021118,57.41749596595764,334.26629066467285,0.9999244213104248,22.548217475414276,350.0710515975952,0.9999769926071167,43.87685179710388,353.45743227005005,0.9999958276748657,49.95811116695404,362.227242231369,0.9999762773513794,89.53078198432922,389.3049976527691,0.9900367259979248,78.9432743191719,280.9001884460449,0.019538436084985733
774,23.510065734386444,272.4020915031433,0.992499053478241,31.352262318134308,274.5336899459362,0.9815700054168701,44.51893329620361,283.79096756875515,0.7799005508422852,34.517943382263184,280.96680784225464,0.9987993240356445,42.131797313690186,317.96669483184814,0.9985182881355286,57.41749596595764,334.26629066467285,0.9998288154602051,22.548217475414276,350.0710515975952,0.9999505281448364,44.09678244590759,353.0897387266159,0.9999805688858032,48.626752734184265,362.227242231369,0.9999927282333374,84.39488792419434,389.3049976527691,0.9444465041160583,78.33779287338257,280.9001884460449,0.016083508729934692
775,23.510065734386444,272.4020915031433,0.9995061159133911,31.352262318134308,274.5336899459362,0.9995930790901184,45.08168840408325,283.55614626407623,0.836594820022583,34.517943382263184,280.96680784225464,0.9994943141937256,41.958290338516235,315.8090522289276,0.9993995428085327,57.86222159862518,334.1590040922165,0.9999737739562988,22.548217475414276,349.2979741692543,0.9999992847442627,43.61487007141113,350.6571478843689,0.9999922513961792,47.98558939434588,359.7892589569092,0.9999810457229614,83.73808431625366,389.25771045684814,0.9637568593025208,78.9432743191719,280.9001884460449,0.00862026121467352
776,22.853044152259827,273.59332609176636,0.9995929598808289,31.352262318134308,274.5336899459362,0.9996534585952759,47.38565117120743,283.55614626407623,0.9877809286117554,34.517943382263184,280.39566349983215,0.9961848855018616,41.781814098358154,313.97720742225647,0.9991360306739807,57.86222159862518,334.1590040922165,0.9999686479568481,22.545818328857422,347.89218550920486,0.9999985694885254,43.095205783843994,349.97183203697205,0.9999831914901733,46.94909518957138,359.70004534721375,0.9999934434890747,83.37028980255127,389.3049976527691,0.9637458920478821,20.6198468208313,280.9001884460449,0.00825783982872963
777,23.510065734386444,272.4020915031433,0.16868484020233154,32.40632712841034,272.7575764656067,0.21434548497200012,47.656121015548706,276.09007930755615,0.9949780106544495,28.68145924806595,277.3754140138626,0.9993048906326294,41.781814098358154,313.5520107448101,0.9995597004890442,57.402679324150085,332.7360553741455,0.9999943971633911,21.346912145614624,336.73275899887085,0.9999887943267822,41.99604773521423,349.94855213165283,0.9999827146530151,45.28384339809418,359.70004534721375,0.9999862909317017,78.88075181096792,389.3049976527691,0.9807621836662292,78.9432743191719,296.2197730541229,0.006783561315387487
778,24.46269989013672,270.85933899879456,0.8931241631507874,32.728168964385986,269.18374395370483,0.956764817237854,48.444050908088684,275.84569931030273,0.9956225752830505,28.3944673538208,276.7338879108429,0.9929429888725281,41.958290338516235,313.0681324005127,0.9996967315673828,57.402679324150085,332.7360553741455,0.999537467956543,21.34243631362915,334.88406586647034,0.999996542930603,41.03987967967987,349.39141073822975,0.9999303817749023,44.92025923728943,359.00557351112366,0.9999467134475708,77.45431649684906,390.55106687545776,0.9421431422233582,18.59756326675415,278.77765226364136,0.014312993735074997
779,25.573665142059326,267.5288681983948,0.2468980997800827,33.22726106643677,267.165931224823,0.4404461085796356,49.006075859069824,275.8138837814331,0.9983318448066711,27.03948211669922,274.66395196318626,0.9968568086624146,42.11610662192106,311.27287316322327,0.999788224697113,57.05701732635498,333.03484773635864,0.9999864101409912,21.34243631362915,334.0784921646118,0.9999567270278931,40.815977454185486,347.4776692390442,0.9999321699142456,43.98459339141846,358.5016622543335,0.9999849796295166,76.96279501914978,390.55106687545776,0.9728694558143616,36.13540244102478,278.77765226364136,0.005194003228098154
780,48.58951133489609,257.7058644294739,0.01890450529754162,47.93279457092285,258.3536214828491,0.09254784137010574,54.61413264274597,265.06758642196655,0.9997757077217102,26.56455373764038,275.90203285217285,0.9999736547470093,43.30903768539429,308.2102345228195,0.9997720122337341,57.05701732635498,333.0462603569031,0.999974250793457,21.346912145614624,324.77409195899963,0.9999730587005615,40.78230136632919,346.7523913383484,0.9999395608901978,40.667582631111145,356.61692810058594,0.9998818635940552,66.91931629180908,390.55106687545776,0.9896242022514343,16.322775036096573,276.8530259132385,0.008333984762430191
781,48.58951133489609,246.33234024047852,0.13582177460193634,48.281937658786774,250.77830174565315,0.45301738381385803,54.81602884829044,264.70088762044907,0.9992485642433167,26.437716096639633,275.5890283584595,0.9997631907463074,44.74489903450012,306.9653129577637,0.9994692206382751,57.03085398674011,333.0462603569031,0.9999852180480957,21.494346141815186,324.6376440525055,0.9999513626098633,40.28193151950836,346.2410249710083,0.9999798536300659,40.667582631111145,356.4854245185852,0.9999606609344482,65.34392628073692,389.6906406879425,0.9748241901397705,36.13540244102478,265.4731113910675,0.0021566469222307205
782,48.737966418266296,238.1193891763687,0.9610745906829834,50.07220999896526,247.6272510588169,0.9999872446060181,55.634512305259705,263.7735802978277,0.9998757839202881,26.437716096639633,275.5890283584595,0.9996082186698914,45.038954734802246,306.37720918655396,0.9997273087501526,56.5827334523201,333.0462603569031,0.9999735355377197,21.494346141815186,324.0521204471588,0.9999614953994751,39.88292634487152,345.85464549064636,0.9998693466186523,40.53873932361603,355.41276186704636,0.9999104738235474,65.16538172960281,388.86088705062866,0.9958827495574951,19.71202826499939,265.4731113910675,0.013167191296815872
783,48.58951133489609,234.28300523757935,0.9991918206214905,50.78787398338318,244.98929691314697,0.9999761581420898,56.25774988532066,263.06510496139526,0.9997468590736389,26.437716096639633,274.66395196318626,0.9983606934547424,45.54198455810547,304.95574563741684,0.9998382329940796,56.5827334523201,333.664843082428,0.9999922513961792,21.494346141815186,324.0521204471588,0.9999905824661255,39.88292634487152,345.26757276058197,0.9999796152114868,39.827168226242065,355.41276186704636,0.9998811483383179,64.27397319674492,388.2141318321228,0.9515194892883301,20.34928333759308,276.02535581588745,0.0022604879923164845
784,48.58951133489609,232.114666223526,0.9998207688331604,50.78787398338318,241.16975617408752,0.9999719858169556,56.42902612686157,257.04771696031094,0.9998278617858887,26.56455373764038,273.98120641708374,0.9984269142150879,45.54198455810547,300.21372652053833,0.9998499155044556,57.23964023590088,333.664843082428,0.9999407529830933,21.39180639386177,312.9825429916382,0.9988584518432617,37.76855331659317,340.61399388313293,0.9998643398284912,38.35377621650696,350.4776813685894,0.9998389482498169,59.81990051269531,385.229725420475,0.9979422688484192,19.71202826499939,276.485878944397,0.014244149439036846
785,48.737966418266296,228.5602560043335,0.9975969195365906,51.11757051944733,240.5760179758072,0.999854564666748,56.63382387161255,256.78092908859253,0.999581515789032,26.698319673538208,273.97192269563675,0.9989417195320129,45.54198455810547,299.41717529296875,0.9999383687973022,57.247793674468994,332.97125339508057,0.9999573230743408,21.140607595443726,312.0899434685707,0.9998725652694702,37.76855331659317,340.2766830921173,0.9993159770965576,38.35377621650696,349.30964517593384,0.9999369382858276,59.81990051269531,383.95982348918915,0.9973402619361877,19.86232042312622,276.02535581588745,0.009333104826509953
786,49.67057418823242,227.8922610282898,0.9998190999031067,51.11757051944733,238.85667490959167,0.9999768733978271,56.78799915313721,256.6177970170975,0.999775230884552,26.698319673538208,273.92983727157116,0.999763548374176,46.13799375295639,299.1862690448761,0.9997684359550476,57.54735612869263,332.7258675098419,0.9999411106109619,21.140607595443726,308.7975101470947,0.9999465942382812,37.76855331659317,338.020509948954,0.9998995065689087,38.02788841724396,347.3456928730011,0.9996236562728882,59.631441593170166,382.15051078796387,0.9706547260284424,19.71202826499939,276.3778774738312,0.003429579548537731
787,49.96654999256134,226.0041916742921,0.9999831914901733,51.11757051944733,238.2883791923523,0.9999886751174927,56.78799915313721,256.4120421409607,0.9999886751174927,26.209177017211914,273.0078856945038,0.9995146989822388,45.05850726366043,296.45207619667053,0.9993656277656555,57.97293448448181,331.63034722208977,0.999996542930603,21.140607595443726,300.0825475156307,0.9991588592529297,38.429607629776,335.70384645462036,0.9997596144676208,38.02788841724396,346.7205595970154,0.9998243451118469,58.92626643180847,378.7080188989639,0.9677839279174805,18.733524799346924,276.3778774738312,0.012358947657048702
788,50.36882424354553,224.5670068860054,0.99983811378479,51.461629152297974,235.60937023162842,0.9999504089355469,56.78799915313721,256.4120421409607,0.999859094619751,26.698319673538208,273.0078856945038,0.9998810291290283,45.05850726366043,295.6822793483734,0.9996706247329712,57.54735612869263,331.63034722208977,0.999981164932251,21.140607595443726,299.23797726631165,0.9999750852584839,38.429607629776,334.43335473537445,0.9975513815879822,37.93341690301895,344.1889338493347,0.9999158382415771,58.74451184272766,378.23312187194824,0.9907984733581543,15.677692413330078,276.3778774738312,0.005570957902818918
789,50.36882424354553,224.47031831741333,0.9999326467514038,51.35523325204849,235.53617623448372,0.999984622001648,56.25233268737793,256.4120421409607,0.9998295307159424,26.201969146728516,273.0078856945038,0.9998730421066284,47.68059968948364,295.4499819278717,0.999407172203064,57.83872890472412,331.63034722208977,0.9999842643737793,21.688045620918274,298.67970955371857,0.9998917579650879,38.89146375656128,333.31191062927246,0.9979280233383179,37.93341690301895,343.89936208724976,0.9993515610694885,58.74451184272766,377.0460910797119,0.9851433634757996,16.609187841415405,273.14095491170883,0.007373834494501352
790,50.36882424354553,224.5486922264099,0.9972063899040222,51.212088108062744,234.1197086572647,0.9997486472129822,56.11853414773941,256.6177970170975,0.9996260404586792,26.201969146728516,273.19385673105717,0.9997866749763489,47.68059968948364,294.3899648487568,0.9997492432594299,57.54735612869263,331.76022243499756,0.9999746084213257,21.689620971679688,298.67970955371857,0.9999947547912598,38.429607629776,332.309907913208,0.9995315074920654,37.267027378082275,342.5359882116318,0.9995926022529602,57.30967426300049,375.024453997612,0.9924855828285217,15.677692413330078,276.3778774738312,0.00294727785512805
791,50.85870563983917,223.75628232955933,0.9998358488082886,51.35523325204849,233.58261182904243,0.9999840259552002,56.11853414773941,256.4120421409607,0.9993780851364136,26.201969146728516,273.0078856945038,0.999975323677063,47.450204849243164,293.07736372947693,0.9983848333358765,57.66566514968872,331.76022243499756,0.9999383687973022,21.689620971679688,299.2686276435852,0.9999759197235107,37.03346621990204,331.66321754455566,0.9995368719100952,37.17376387119293,342.40561747550964,0.9997604489326477,57.30967426300049,375.024453997612,0.9691354632377625,16.609187841415405,274.38653978705406,0.005749755539000034
792,51.23535615205765,222.3572871685028,0.999586284160614,52.23482120037079,233.37050676345825,0.9999376535415649,56.25233268737793,256.5688574910164,0.9997269511222839,27.153261125087738,272.9993871450424,0.999774158000946,47.450204849243164,292.67436718940735,0.9996951818466187,57.16535800695419,331.76022243499756,0.9998399019241333,22.2250235080719,299.2686276435852,0.9999333620071411,36.64099717140198,330.97963708639145,0.9975829124450684,36.957936227321625,342.246374130249,0.9994126558303833,58.10029810667038,374.97372698783875,0.9931665062904358,16.609187841415405,274.38653978705406,0.002280800137668848
793,52.0477082952857,220.6047444343567,0.9998953342437744,52.82493758201599,231.3959038257599,0.9999945163726807,56.43465042114258,256.1390770673752,0.9996503591537476,28.64773726463318,272.0239655971527,0.9999749660491943,47.450204849243164,291.88858699798584,0.9983112812042236,57.66566514968872,330.0858472660184,0.9999613761901855,21.689620971679688,299.2686276435852,0.9999860525131226,36.64099717140198,329.77707731723785,0.999800980091095,37.079430103302,339.8603056669235,0.9998332262039185,59.25981229543686,374.4172658920288,0.9837568998336792,16.878650903701782,273.14095491170883,0.018736066296696663
794,53.287898778915405,218.87810111790895,0.9988470077514648,52.98303174972534,229.3897683620453,0.9998550415039062,56.866167068481445,256.1390770673752,0.9997773766517639,32.40897786617279,256.8585104942322,0.9992009997367859,47.10918628424406,291.6918885707855,0.9994930028915405,57.16535800695419,329.42342472076416,0.9999517202377319,21.556371688842773,299.2686276435852,0.9999847412109375,36.322468757629395,328.42393335700035,0.9996849298477173,36.516860246658325,338.9605736732483,0.9982393980026245,59.610363721847534,369.97723865509033,0.991019070148468,16.878650903701782,274.38653978705406,0.0033952195663005114
795,53.959571838378906,218.4423599243164,0.9990863800048828,53.40066981315613,228.83777332305908,0.9994184970855713,57.35052490234375,256.1390770673752,0.9998302459716797,33.40534520149231,254.85851192474365,0.9997262358665466,47.10918628424406,289.4120796918869,0.9998766183853149,57.66566514968872,327.906129360199,0.9999037981033325,21.53073525428772,299.2686276435852,0.9999610185623169,36.322468757629395,326.3701183795929,0.9996640682220459,37.079430103302,337.5194482803345,0.9997302889823914,60.05857028067112,369.96932780742645,0.9875543713569641,27.410977244377136,274.38653978705406,0.0020127466414123774
796,54.6821214556694,217.97174310684204,0.9998682737350464,53.40066981315613,228.18508565425873,0.9999444484710693,57.56877267360687,255.75630974769592,0.9996978044509888,33.536362290382385,254.64272332191467,0.9991408586502075,47.10918628424406,289.3570237159729,0.9999427795410156,58.633745193481445,327.04678773880005,0.9999287128448486,21.3185875415802,298.0013680458069,0.9999939203262329,36.322468757629395,325.1624732017517,0.9998040795326233,37.079430103302,336.4204308986664,0.9996669292449951,61.5771050453186,369.2562825679779,0.9932612776756287,58.46068811416626,217.4541745185852,0.001997639425098896
